;epoch;loss
2090;73;0.7437808513641357
2091;73;0.7640969157218933
2092;73;0.744305431842804
2093;73;0.7177582383155823
2094;73;0.7667241096496582
2095;73;0.7912713885307312
2096;73;0.7610716819763184
2097;73;0.7660150527954102
2098;73;0.7593142986297607
2099;73;0.749659538269043
2100;73;0.7845044136047363
2101;73;0.7971808910369873
2102;73;0.7500246167182922
2103;73;0.7421903610229492
2104;73;0.7205110192298889
2105;73;0.7220498919487
2106;73;0.7586038708686829
2107;73;0.7922672629356384
2108;73;0.7825531363487244
2109;73;0.7670269012451172
2110;73;0.7570368647575378
2111;73;0.7341814637184143
2112;73;0.7929673790931702
2113;73;0.7715656757354736
2114;73;0.7890989780426025
2115;73;0.7789961695671082
2116;73;0.7723408341407776
2117;74;0.7804402709007263
2118;74;0.742756187915802
2119;74;0.722018301486969
2120;74;0.8189980983734131
2121;74;0.7618207931518555
2122;74;0.7586793899536133
2123;74;0.7285623550415039
2124;74;0.755290687084198
2125;74;0.7426990866661072
2126;74;0.7562522888183594
2127;74;0.7325158715248108
2128;74;0.7672857642173767
2129;74;0.7572782039642334
2130;74;0.7258996963500977
2131;74;0.7604160308837891
2132;74;0.7663326859474182
2133;74;0.7625365257263184
2134;74;0.7886638641357422
2135;74;0.7510586380958557
2136;74;0.7411148548126221
2137;74;0.7547492384910583
2138;74;0.7473066449165344
2139;74;0.7723854184150696
2140;74;0.7511212825775146
2141;74;0.7291839122772217
2142;74;0.799153745174408
2143;74;0.7647800445556641
2144;74;0.7600458264350891
2145;74;0.7474913597106934
2146;75;0.7698894143104553
2147;75;0.74798583984375
2148;75;0.750540554523468
2149;75;0.7620121836662292
2150;75;0.7501247525215149
2151;75;0.7614309191703796
2152;75;0.7949576377868652
2153;75;0.7765819430351257
2154;75;0.7800261378288269
2155;75;0.7677521705627441
2156;75;0.7327294945716858
2157;75;0.7384100556373596
2158;75;0.740586519241333
2159;75;0.7112352252006531
2160;75;0.739058792591095
2161;75;0.7394436001777649
2162;75;0.7362847924232483
2163;75;0.7842453122138977
2164;75;0.7927548289299011
2165;75;0.7111005783081055
2166;75;0.7365596890449524
2167;75;0.751499354839325
2168;75;0.6983041763305664
2169;75;0.7445845007896423
2170;75;0.7062864303588867
2171;75;0.7660724520683289
2172;75;0.7222809195518494
2173;75;0.6837188601493835
2174;75;0.7348039746284485
2175;76;0.7864444255828857
2176;76;0.7891368269920349
2177;76;0.7825738787651062
2178;76;0.7715399861335754
2179;76;0.7325354218482971
2180;76;0.7329943180084229
2181;76;0.8034891486167908
2182;76;0.7593837380409241
2183;76;0.7280132174491882
2184;76;0.7111203074455261
2185;76;0.745383083820343
2186;76;0.7977326512336731
2187;76;0.8028497695922852
2188;76;0.7539411187171936
2189;76;0.7330315709114075
2190;76;0.7566304802894592
2191;76;0.7433433532714844
2192;76;0.7557210326194763
2193;76;0.7741818428039551
2194;76;0.7284393310546875
2195;76;0.7588713765144348
2196;76;0.7491917610168457
2197;76;0.719554603099823
2198;76;0.761580765247345
2199;76;0.7574213147163391
2200;76;0.8119254112243652
2201;76;0.755547821521759
2202;76;0.7711467146873474
2203;76;0.7514714002609253
2204;77;0.7399299740791321
2205;77;0.7795693278312683
2206;77;0.7429093718528748
2207;77;0.7795944213867188
2208;77;0.7252853512763977
2209;77;0.7545221447944641
2210;77;0.7464842796325684
2211;77;0.7494985461235046
2212;77;0.7605526447296143
2213;77;0.757828414440155
2214;77;0.746016800403595
2215;77;0.7298262715339661
2216;77;0.7381940484046936
2217;77;0.7693831920623779
2218;77;0.7741939425468445
2219;77;0.7599864602088928
2220;77;0.7093426585197449
2221;77;0.7399367690086365
2222;77;0.8076810240745544
2223;77;0.789772093296051
2224;77;0.7282587885856628
2225;77;0.7803201675415039
2226;77;0.755656898021698
2227;77;0.7304019927978516
2228;77;0.7768754959106445
2229;77;0.7942095398902893
2230;77;0.7707598209381104
2231;77;0.7394547462463379
2232;77;0.6773899793624878
2233;78;0.735450267791748
2234;78;0.7176024913787842
2235;78;0.8139284253120422
2236;78;0.7387875914573669
2237;78;0.7177879810333252
2238;78;0.7304127216339111
2239;78;0.7996669411659241
2240;78;0.7408954501152039
2241;78;0.7623997330665588
2242;78;0.7623247504234314
2243;78;0.7668411135673523
2244;78;0.7293644547462463
2245;78;0.785234272480011
2246;78;0.7242136597633362
2247;78;0.7641849517822266
2248;78;0.7599315047264099
2249;78;0.7675121426582336
2250;78;0.7294996380805969
2251;78;0.7134153246879578
2252;78;0.7796825766563416
2253;78;0.708038866519928
2254;78;0.7614231109619141
2255;78;0.7780607342720032
2256;78;0.7306655049324036
2257;78;0.7471122145652771
2258;78;0.755509614944458
2259;78;0.7915515899658203
2260;78;0.7368259429931641
2261;78;0.8147237300872803
2262;79;0.8011799454689026
2263;79;0.8055167198181152
2264;79;0.7389318943023682
2265;79;0.7337945103645325
2266;79;0.7294841408729553
2267;79;0.7054874897003174
2268;79;0.7529088854789734
2269;79;0.7454680800437927
2270;79;0.7193522453308105
2271;79;0.7391798496246338
2272;79;0.7378941178321838
2273;79;0.7694557309150696
2274;79;0.7921448349952698
2275;79;0.7301127314567566
2276;79;0.7258884906768799
2277;79;0.7532961368560791
2278;79;0.7261387705802917
2279;79;0.7586022019386292
2280;79;0.7495710849761963
2281;79;0.720514714717865
2282;79;0.7646145820617676
2283;79;0.7517194747924805
2284;79;0.7819540500640869
2285;79;0.7405895590782166
2286;79;0.7636702656745911
2287;79;0.782311201095581
2288;79;0.786771297454834
2289;79;0.7195227742195129
2290;79;0.6959477066993713
2291;80;0.713654100894928
2292;80;0.7395777702331543
2293;80;0.750678300857544
2294;80;0.7975937724113464
2295;80;0.7483549118041992
2296;80;0.7842764854431152
2297;80;0.7481491565704346
2298;80;0.7669461369514465
2299;80;0.7759125828742981
2300;80;0.7571435570716858
2301;80;0.7394612431526184
2302;80;0.7673365473747253
2303;80;0.7487722039222717
2304;80;0.7497587203979492
2305;80;0.7907624244689941
2306;80;0.7719261646270752
2307;80;0.7246115803718567
2308;80;0.7050526142120361
2309;80;0.7394099831581116
2310;80;0.7136613726615906
2311;80;0.7657037377357483
2312;80;0.728260338306427
2313;80;0.7171072363853455
2314;80;0.7486295700073242
2315;80;0.782905101776123
2316;80;0.7227495312690735
2317;80;0.7266669273376465
2318;80;0.7462030053138733
2319;80;0.7632305026054382
2320;81;0.7722589373588562
2321;81;0.709808886051178
2322;81;0.7839563488960266
2323;81;0.7461168766021729
2324;81;0.7618880271911621
2325;81;0.7474519610404968
2326;81;0.7369380593299866
2327;81;0.763235330581665
2328;81;0.734520435333252
2329;81;0.7445786595344543
2330;81;0.7769384384155273
2331;81;0.7922378182411194
2332;81;0.7297675609588623
2333;81;0.7557618021965027
2334;81;0.7627657055854797
2335;81;0.725581705570221
2336;81;0.7155013084411621
2337;81;0.7324418425559998
2338;81;0.6944381594657898
2339;81;0.7557964324951172
2340;81;0.7505053877830505
2341;81;0.7673742771148682
2342;81;0.7490078806877136
2343;81;0.7346932888031006
2344;81;0.7635241150856018
2345;81;0.73360675573349
2346;81;0.7823770046234131
2347;81;0.7660054564476013
2348;81;0.7066726088523865
2349;82;0.7585306167602539
2350;82;0.7266619801521301
2351;82;0.7367346882820129
2352;82;0.814137876033783
2353;82;0.7725139260292053
2354;82;0.7367591857910156
2355;82;0.7669625282287598
2356;82;0.7824890613555908
2357;82;0.7603256106376648
2358;82;0.7930555939674377
2359;82;0.7953231334686279
2360;82;0.761404812335968
2361;82;0.7257533073425293
2362;82;0.7758156657218933
2363;82;0.7275981903076172
2364;82;0.7738558650016785
2365;82;0.8112673163414001
2366;82;0.7791222929954529
2367;82;0.7958143353462219
2368;82;0.7488093972206116
2369;82;0.763705313205719
2370;82;0.7785819172859192
2371;82;0.7462554574012756
2372;82;0.7537294030189514
2373;82;0.7375478148460388
2374;82;0.7494888305664062
2375;82;0.754899263381958
2376;82;0.7798081040382385
2377;82;0.8388391733169556
2378;83;0.7446670532226562
2379;83;0.7259251475334167
2380;83;0.7220008373260498
2381;83;0.7929086685180664
2382;83;0.7385406494140625
2383;83;0.7174153327941895
2384;83;0.7348855137825012
2385;83;0.7389891147613525
2386;83;0.7594165802001953
2387;83;0.7369428277015686
2388;83;0.7562091946601868
2389;83;0.7706109881401062
2390;83;0.7490724921226501
2391;83;0.7001252770423889
2392;83;0.7444269061088562
2393;83;0.7463071346282959
2394;83;0.721315860748291
2395;83;0.7728318572044373
2396;83;0.7343204021453857
2397;83;0.7401664853096008
2398;83;0.7359249591827393
2399;83;0.7487266063690186
2400;83;0.751456081867218
2401;83;0.7437660694122314
2402;83;0.7515060901641846
2403;83;0.7398384213447571
2404;83;0.780712366104126
2405;83;0.6779348850250244
2406;83;0.7513280510902405
2407;84;0.7304410934448242
2408;84;0.733062207698822
2409;84;0.7183812260627747
2410;84;0.7258133292198181
2411;84;0.7400436997413635
2412;84;0.7572433948516846
2413;84;0.7487385272979736
2414;84;0.7483482956886292
2415;84;0.7921863198280334
2416;84;0.7793943285942078
2417;84;0.74594646692276
2418;84;0.751011848449707
2419;84;0.7634984850883484
2420;84;0.682080090045929
2421;84;0.7589783072471619
2422;84;0.7508142590522766
2423;84;0.7148868441581726
2424;84;0.7429291605949402
2425;84;0.7091851234436035
2426;84;0.7210421562194824
2427;84;0.712167501449585
2428;84;0.7298498153686523
2429;84;0.7211277484893799
2430;84;0.7161557078361511
2431;84;0.734821617603302
2432;84;0.7877718806266785
2433;84;0.6863395571708679
2434;84;0.7337796688079834
2435;84;0.7812572121620178
2436;85;0.709186851978302
2437;85;0.7040256857872009
2438;85;0.6920114159584045
2439;85;0.7570778727531433
2440;85;0.7131783366203308
2441;85;0.7386376857757568
2442;85;0.7110348343849182
2443;85;0.7779154181480408
2444;85;0.7108388543128967
2445;85;0.7398870587348938
2446;85;0.7421541810035706
2447;85;0.7311578392982483
2448;85;0.7389397025108337
2449;85;0.7732470035552979
2450;85;0.738111674785614
2451;85;0.7191680073738098
2452;85;0.7360763549804688
2453;85;0.7605438232421875
2454;85;0.7532560229301453
2455;85;0.7272965312004089
2456;85;0.7578420042991638
2457;85;0.6996415257453918
2458;85;0.7330963611602783
2459;85;0.7491295337677002
2460;85;0.7314792275428772
2461;85;0.7093830108642578
2462;85;0.7251479625701904
2463;85;0.7034007906913757
2464;85;0.689232587814331
2465;86;0.7736877799034119
2466;86;0.7298557162284851
2467;86;0.7429399490356445
2468;86;0.7261228561401367
2469;86;0.7821465134620667
2470;86;0.7384621500968933
2471;86;0.7384594082832336
2472;86;0.7623962759971619
2473;86;0.7592306137084961
2474;86;0.7118104100227356
2475;86;0.7498486638069153
2476;86;0.7680230736732483
2477;86;0.7721400260925293
2478;86;0.7048220038414001
2479;86;0.725426971912384
2480;86;0.7344285845756531
2481;86;0.7423050403594971
2482;86;0.7133338451385498
2483;86;0.7448497414588928
2484;86;0.7117330431938171
2485;86;0.7325412631034851
2486;86;0.7340350151062012
2487;86;0.8034886717796326
2488;86;0.7269791960716248
2489;86;0.7225289940834045
2490;86;0.7763763070106506
2491;86;0.7445780634880066
2492;86;0.7285735011100769
2493;86;0.8484616875648499
2494;87;0.732330322265625
2495;87;0.6790118217468262
2496;87;0.7900199294090271
2497;87;0.78300541639328
2498;87;0.7873451113700867
2499;87;0.7445375323295593
2500;87;0.7880709171295166
2501;87;0.7237579226493835
2502;87;0.7470657229423523
2503;87;0.7008304595947266
2504;87;0.6957979798316956
2505;87;0.7163956761360168
2506;87;0.7924906611442566
2507;87;0.7587713599205017
2508;87;0.771106481552124
2509;87;0.7227787375450134
2510;87;0.7020416259765625
2511;87;0.7282310128211975
2512;87;0.7363067269325256
2513;87;0.744036853313446
2514;87;0.7553770542144775
2515;87;0.7597512602806091
2516;87;0.7641792297363281
2517;87;0.7581881880760193
2518;87;0.757368266582489
2519;87;0.702620267868042
2520;87;0.7818065285682678
2521;87;0.6958693861961365
2522;87;0.7318922281265259
2523;88;0.7432856559753418
2524;88;0.7710503935813904
2525;88;0.7614267468452454
2526;88;0.7861294150352478
2527;88;0.7311782240867615
2528;88;0.7586385607719421
2529;88;0.7284066081047058
2530;88;0.7493823170661926
2531;88;0.717318058013916
2532;88;0.7563302516937256
2533;88;0.7734055519104004
2534;88;0.7665743827819824
2535;88;0.7495133280754089
2536;88;0.7343573570251465
2537;88;0.7610633373260498
2538;88;0.8013930916786194
2539;88;0.7820145487785339
2540;88;0.7690813541412354
2541;88;0.7631036639213562
2542;88;0.7689499258995056
2543;88;0.7768843173980713
2544;88;0.7533065676689148
2545;88;0.7747297286987305
2546;88;0.7650759220123291
2547;88;0.8045928478240967
2548;88;0.7318840622901917
2549;88;0.7430673241615295
2550;88;0.7352191805839539
2551;88;0.7060145139694214
2552;89;0.7060244679450989
2553;89;0.7056739926338196
2554;89;0.738420307636261
2555;89;0.7542438507080078
2556;89;0.7157819867134094
2557;89;0.764438807964325
2558;89;0.7392874360084534
2559;89;0.7260300517082214
2560;89;0.7254555225372314
2561;89;0.7938756346702576
2562;89;0.7344657778739929
2563;89;0.7396447062492371
2564;89;0.7790937423706055
2565;89;0.7606964707374573
2566;89;0.7707529664039612
2567;89;0.7577144503593445
2568;89;0.725854218006134
2569;89;0.7066327929496765
2570;89;0.7474735379219055
2571;89;0.7508969902992249
2572;89;0.7542722821235657
2573;89;0.7538957595825195
2574;89;0.7570355534553528
2575;89;0.6955909132957458
2576;89;0.7250040173530579
2577;89;0.7405504584312439
2578;89;0.7294123768806458
2579;89;0.7159190773963928
2580;89;0.7077181339263916
2581;90;0.7090399861335754
2582;90;0.7840014100074768
2583;90;0.7233338952064514
2584;90;0.7190210223197937
2585;90;0.678049623966217
2586;90;0.7010359168052673
2587;90;0.6919338703155518
2588;90;0.7648369669914246
2589;90;0.740687370300293
2590;90;0.7446079254150391
2591;90;0.738913357257843
2592;90;0.7741990089416504
2593;90;0.7118805050849915
2594;90;0.7259125709533691
2595;90;0.7506017684936523
2596;90;0.7402785420417786
2597;90;0.7503557205200195
2598;90;0.738531768321991
2599;90;0.7538637518882751
2600;90;0.7103864550590515
2601;90;0.7587663531303406
2602;90;0.7484281659126282
2603;90;0.7154205441474915
2604;90;0.7807087302207947
2605;90;0.7769495844841003
2606;90;0.7389505505561829
2607;90;0.7268336415290833
2608;90;0.7309492230415344
2609;90;0.7038694620132446
2610;91;0.7852659225463867
2611;91;0.716066837310791
2612;91;0.7674652934074402
2613;91;0.7164563536643982
2614;91;0.7376028895378113
2615;91;0.7512929439544678
2616;91;0.7074187397956848
2617;91;0.7687954902648926
2618;91;0.7075104117393494
2619;91;0.7333866953849792
2620;91;0.7907631993293762
2621;91;0.7496467232704163
2622;91;0.7008858323097229
2623;91;0.7623116374015808
2624;91;0.7463006377220154
2625;91;0.7419875264167786
2626;91;0.7467581629753113
2627;91;0.7282912135124207
2628;91;0.747920572757721
2629;91;0.7585246562957764
2630;91;0.7683236002922058
2631;91;0.7456687092781067
2632;91;0.7505449652671814
2633;91;0.7296038269996643
2634;91;0.8132498860359192
2635;91;0.7578554749488831
2636;91;0.703632652759552
2637;91;0.7265586853027344
2638;91;0.6992954015731812
2639;92;0.7628378868103027
2640;92;0.7472918629646301
2641;92;0.6904013156890869
2642;92;0.7372124195098877
2643;92;0.7846409678459167
2644;92;0.7195033431053162
2645;92;0.720376193523407
2646;92;0.7323186993598938
2647;92;0.7353760600090027
2648;92;0.7546508312225342
2649;92;0.7254800200462341
2650;92;0.6836792826652527
2651;92;0.7232106328010559
2652;92;0.7483404278755188
2653;92;0.7224379181861877
2654;92;0.7139264941215515
2655;92;0.7725505828857422
2656;92;0.7327684760093689
2657;92;0.7275335788726807
2658;92;0.7340423464775085
2659;92;0.7146727442741394
2660;92;0.6955371499061584
2661;92;0.7460379004478455
2662;92;0.7409176230430603
2663;92;0.7395627498626709
2664;92;0.765134871006012
2665;92;0.7516998648643494
2666;92;0.7536128163337708
2667;92;0.8113778233528137
2668;93;0.771640956401825
2669;93;0.7141178250312805
2670;93;0.7316582202911377
2671;93;0.7367410063743591
2672;93;0.7484235167503357
2673;93;0.7661478519439697
2674;93;0.7559344172477722
2675;93;0.7770984768867493
2676;93;0.7606101036071777
2677;93;0.7145363688468933
2678;93;0.7163740992546082
2679;93;0.7470901608467102
2680;93;0.741015613079071
2681;93;0.73193359375
2682;93;0.7356956005096436
2683;93;0.7165517210960388
2684;93;0.7716216444969177
2685;93;0.7309140563011169
2686;93;0.7258314490318298
2687;93;0.7759625911712646
2688;93;0.7278509736061096
2689;93;0.7375306487083435
2690;93;0.7270606160163879
2691;93;0.6968185901641846
2692;93;0.6966798901557922
2693;93;0.7388333678245544
2694;93;0.7244954109191895
2695;93;0.7045221328735352
2696;93;0.7173278331756592
2697;94;0.7394219040870667
2698;94;0.7575121521949768
2699;94;0.7335702776908875
2700;94;0.7152642607688904
2701;94;0.7428803443908691
2702;94;0.726610004901886
2703;94;0.7614794373512268
2704;94;0.7579512596130371
2705;94;0.7311503291130066
2706;94;0.7638685703277588
2707;94;0.6877762675285339
2708;94;0.7604643702507019
2709;94;0.714164674282074
2710;94;0.8000295162200928
2711;94;0.7025863528251648
2712;94;0.7381715774536133
2713;94;0.7417159676551819
2714;94;0.7464010119438171
2715;94;0.7319080233573914
2716;94;0.7245619893074036
2717;94;0.6944698691368103
2718;94;0.6796630024909973
2719;94;0.7398802638053894
2720;94;0.7269484400749207
2721;94;0.7565314173698425
2722;94;0.7308128476142883
2723;94;0.7225764393806458
2724;94;0.7493632435798645
2725;94;0.6710256934165955
2726;95;0.7011073231697083
2727;95;0.7630369663238525
2728;95;0.7514616847038269
2729;95;0.7268490791320801
2730;95;0.766941249370575
2731;95;0.7167913317680359
2732;95;0.7113617062568665
2733;95;0.7363951802253723
2734;95;0.6965417861938477
2735;95;0.7146604657173157
2736;95;0.7334088683128357
2737;95;0.7237899899482727
2738;95;0.7053127884864807
2739;95;0.7380895614624023
2740;95;0.7516027092933655
2741;95;0.7261466383934021
2742;95;0.7305965423583984
2743;95;0.7170321345329285
2744;95;0.715435266494751
2745;95;0.7227580547332764
2746;95;0.7031216621398926
2747;95;0.7116541862487793
2748;95;0.7023108005523682
2749;95;0.756096363067627
2750;95;0.7327629923820496
2751;95;0.7189491391181946
2752;95;0.7103500366210938
2753;95;0.7341858744621277
2754;95;0.6785833239555359
2755;96;0.7497787475585938
2756;96;0.6966297030448914
2757;96;0.7336136698722839
2758;96;0.7227944731712341
2759;96;0.7051725387573242
2760;96;0.7354755997657776
2761;96;0.7124993801116943
2762;96;0.6791837811470032
2763;96;0.765434205532074
2764;96;0.7591947913169861
2765;96;0.7355578541755676
2766;96;0.7751829028129578
2767;96;0.7380035519599915
2768;96;0.7168778777122498
2769;96;0.7238076329231262
2770;96;0.7615921497344971
2771;96;0.6687741279602051
2772;96;0.7247503399848938
2773;96;0.685504674911499
2774;96;0.7085995674133301
2775;96;0.7324967384338379
2776;96;0.745815098285675
2777;96;0.7344892024993896
2778;96;0.7401284575462341
2779;96;0.7517873644828796
2780;96;0.7138306498527527
2781;96;0.7176756262779236
2782;96;0.774624764919281
2783;96;0.7372316718101501
2784;97;0.7213501334190369
2785;97;0.746506929397583
2786;97;0.7645867466926575
2787;97;0.7198424935340881
2788;97;0.7195868492126465
2789;97;0.7625014781951904
2790;97;0.7239311337471008
2791;97;0.6820731163024902
2792;97;0.7331017851829529
2793;97;0.6737095713615417
2794;97;0.7299187779426575
2795;97;0.7242624163627625
2796;97;0.7329285740852356
2797;97;0.7724122405052185
2798;97;0.737880527973175
2799;97;0.7842056155204773
2800;97;0.6697983741760254
2801;97;0.7701265215873718
2802;97;0.6957494616508484
2803;97;0.7090044021606445
2804;97;0.7355778813362122
2805;97;0.69429612159729
2806;97;0.710909366607666
2807;97;0.7230987548828125
2808;97;0.7113680243492126
2809;97;0.7639637589454651
2810;97;0.7275059819221497
2811;97;0.7227998375892639
2812;97;0.6403933763504028
2813;98;0.7052235007286072
2814;98;0.7013261914253235
2815;98;0.730137050151825
2816;98;0.7310777306556702
2817;98;0.7317444682121277
2818;98;0.7219505310058594
2819;98;0.6808984875679016
2820;98;0.7515251636505127
2821;98;0.7162123322486877
2822;98;0.7586879730224609
2823;98;0.6888279318809509
2824;98;0.7734500765800476
2825;98;0.7283430695533752
2826;98;0.7569482922554016
2827;98;0.7251253128051758
2828;98;0.7198997139930725
2829;98;0.7106266021728516
2830;98;0.7268455624580383
2831;98;0.7308642864227295
2832;98;0.7820596098899841
2833;98;0.7287060618400574
2834;98;0.7628498673439026
2835;98;0.7424349188804626
2836;98;0.7314895987510681
2837;98;0.733372688293457
2838;98;0.7581846117973328
2839;98;0.6840977668762207
2840;98;0.726818859577179
2841;98;0.7934494614601135
2842;99;0.7357434630393982
2843;99;0.7288646697998047
2844;99;0.7008885741233826
2845;99;0.7067016959190369
2846;99;0.7053968906402588
2847;99;0.7365736961364746
2848;99;0.7083108425140381
2849;99;0.7531368732452393
2850;99;0.7088416218757629
2851;99;0.7554184794425964
2852;99;0.722431480884552
2853;99;0.7159501910209656
2854;99;0.7343757748603821
2855;99;0.7403029799461365
2856;99;0.7510955929756165
2857;99;0.6945958137512207
2858;99;0.7448506355285645
2859;99;0.773149311542511
2860;99;0.7215288281440735
2861;99;0.6867790222167969
2862;99;0.7331339716911316
2863;99;0.7383946776390076
2864;99;0.7072574496269226
2865;99;0.7471675872802734
2866;99;0.7460284233093262
2867;99;0.7425079345703125
2868;99;0.6920351386070251
2869;99;0.7574353218078613
2870;99;0.6484636068344116
2871;100;0.7062614560127258
2872;100;0.7551125884056091
2873;100;0.7287675738334656
2874;100;0.7298622131347656
2875;100;0.7271997928619385
2876;100;0.7540248036384583
2877;100;0.7381870150566101
2878;100;0.7794026732444763
2879;100;0.7380416989326477
2880;100;0.7215411067008972
2881;100;0.6940054297447205
2882;100;0.7009463310241699
2883;100;0.6799087524414062
2884;100;0.7038039565086365
2885;100;0.6721146106719971
2886;100;0.715529203414917
2887;100;0.6892966628074646
2888;100;0.7554203867912292
2889;100;0.6710891127586365
2890;100;0.7223002314567566
2891;100;0.7091315388679504
2892;100;0.6797896027565002
2893;100;0.6893327832221985
2894;100;0.7391901016235352
2895;100;0.7180590033531189
2896;100;0.7294294834136963
2897;100;0.7150900959968567
2898;100;0.7132721543312073
2899;100;0.7542104125022888
